RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
6555,15632576,Yashina,520,France,Male,31,4,93249.4,1,1,0,77335.75,0,1,DIAMOND,759
7886,15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01,0,3,GOLD,758
767,15810864,Williamson,700,France,Female,82,2,0.0,2,0,1,182055.36,0,2,GOLD,603
2669,15582325,Jennings,524,France,Male,52,2,87894.26,1,1,0,173899.42,1,4,SILVER,771
1532,15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23,0,3,GOLD,910
4466,15579914,Garcia,633,Germany,Male,30,2,109786.82,2,1,1,139712.81,0,2,PLATINUM,778
7465,15569682,Leckie,768,Germany,Male,37,9,108308.11,1,1,0,41788.25,1,1,GOLD,346
2859,15662434,Zhdanova,607,France,Male,25,3,0.0,2,0,0,187048.72,0,3,DIAMOND,624
2751,15767474,Lorenzo,481,France,Female,57,9,0.0,3,1,1,169719.35,1,3,SILVER,259
862,15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,1,2,GOLD,374
1575,15693018,Ermakova,678,Germany,Male,23,10,115563.71,1,1,1,91633.53,0,3,DIAMOND,297
468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1,4,GOLD,961
6650,15635277,Coates,605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0,3,PLATINUM,255
7700,15622289,Rizzo,605,Spain,Female,36,9,0.0,2,0,1,35521.63,0,2,DIAMOND,825
4151,15566295,Sanders,761,France,Female,33,6,138053.79,2,1,0,148779.41,0,1,PLATINUM,985
425,15566111,Estes,596,France,Male,39,9,0.0,1,1,0,48963.59,0,3,PLATINUM,390
7175,15785339,H?,640,France,Female,50,9,117565.03,2,0,0,82559.77,0,4,GOLD,463
1111,15592229,Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,1,4,PLATINUM,544
177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0,2,DIAMOND,430
668,15575024,Uwaezuoke,503,France,Male,29,3,0.0,2,1,1,143954.99,0,1,DIAMOND,927
4035,15800736,Kirwan,601,Spain,Female,42,4,96763.89,1,1,1,199242.65,0,2,PLATINUM,235
2498,15748123,Chienezie,613,France,Male,20,3,0.0,2,1,1,149613.77,0,1,GOLD,817
8858,15810826,Chiekwugo,624,France,Male,36,6,0.0,2,0,0,84749.96,0,3,GOLD,747
3767,15724890,Cross,584,Spain,Male,36,4,82696.09,2,0,0,83058.14,0,5,PLATINUM,925
7933,15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56,0,3,DIAMOND,833
8446,15678333,Parry-Okeden,683,France,Female,26,7,0.0,2,1,0,86619.77,0,4,DIAMOND,687
233,15787174,Sergeyev,512,France,Female,37,1,0.0,2,0,1,156105.03,0,4,PLATINUM,722
7279,15591360,Udinesi,642,France,Female,33,4,84607.34,2,0,1,60059.47,0,5,GOLD,880
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,1,0,0,197643.24,0,1,PLATINUM,544
9502,15634146,Hou,835,Germany,Male,18,2,142872.36,1,1,1,117632.63,0,3,GOLD,650
4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,2,GOLD,303
4869,15661330,Gilbert,754,France,Male,37,6,0.0,1,1,1,116141.72,0,5,SILVER,495
6140,15806407,Wilson,652,France,Female,37,4,0.0,2,1,0,143393.24,0,4,SILVER,590
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0,4,SILVER,860
5776,15717527,Ifeanacho,619,France,Female,49,9,145359.99,1,1,0,38186.85,0,4,DIAMOND,468
7469,15627328,Millar,542,Spain,Female,26,2,0.0,2,1,1,54869.54,0,2,PLATINUM,303
1965,15738318,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15,1,3,PLATINUM,889
6408,15657829,Fanucci,806,Germany,Male,30,8,168078.83,1,1,0,85028.36,1,1,PLATINUM,709
6575,15661290,Hightower,785,Germany,Female,38,9,107199.75,1,0,0,146398.51,0,5,SILVER,237
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0,2,PLATINUM,645
9220,15712596,Huang,499,France,Male,31,4,0.0,1,1,0,25950.49,0,4,PLATINUM,699
812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0,3,GOLD,854
2237,15712849,Tung,632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1,3,PLATINUM,324
472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1,3,DIAMOND,371
9431,15591980,Hill,753,France,Male,33,5,122568.05,2,1,1,82820.85,0,4,GOLD,491
3141,15780572,Mansom,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0,5,DIAMOND,739
497,15662403,Kryukova,622,France,Female,32,6,169089.38,2,1,0,101057.95,0,5,SILVER,238
7792,15570299,Martin,584,Germany,Female,31,6,152622.34,1,1,0,99298.8,0,5,DIAMOND,445
1187,15589257,Grant,670,France,Female,35,3,103465.02,2,1,1,174627.06,0,3,SILVER,671
4593,15658475,Lori,834,France,Male,36,8,142882.49,1,1,0,89983.02,1,3,DIAMOND,328
9782,15650424,Bryant,641,France,Female,48,3,147341.43,1,1,1,157458.61,1,3,DIAMOND,611
6070,15810775,Tsao,576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0,4,DIAMOND,221
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0,2,DIAMOND,430
6823,15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25,0,1,DIAMOND,316
2063,15724443,Taylor,703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0,2,PLATINUM,712
3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98,0,3,SILVER,768
1737,15663489,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0,1,DIAMOND,503
6690,15614923,Nielson,630,Spain,Male,41,7,107511.52,1,0,1,46156.87,0,5,SILVER,419
6103,15665802,Li Fonti,642,Spain,Female,36,6,0.0,2,1,1,97938.59,0,4,PLATINUM,285
1423,15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0,1,DIAMOND,824
4503,15632118,Pirozzi,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,3,SILVER,347
1054,15798348,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0,3,DIAMOND,981
5245,15702190,Fan,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0,5,GOLD,784
6962,15581968,Reid,745,France,Female,33,1,0.0,2,1,1,174431.01,0,1,DIAMOND,552
7564,15706394,Howell,609,France,Male,53,7,0.0,2,0,1,52332.85,0,5,SILVER,295
7324,15750476,Hendrick,742,Spain,Male,24,8,0.0,2,1,0,4070.28,0,4,DIAMOND,255
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,2,SILVER,852
3109,15724536,Chin,560,Spain,Female,28,1,0.0,2,1,1,120880.72,0,3,SILVER,451
747,15787619,Hsieh,844,France,Male,18,2,160980.03,1,0,0,145936.28,0,5,DIAMOND,821
612,15603203,Avdeyeva,650,France,Female,27,6,0.0,2,1,0,1002.39,0,1,PLATINUM,789
1620,15770309,McDonald,656,France,Male,18,10,151762.74,1,0,1,127014.32,0,2,GOLD,778
3926,15701206,Torreggiani,566,Spain,Male,44,5,0.0,2,1,0,66462.79,0,5,PLATINUM,294
9962,15566543,Aldridge,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0,2,PLATINUM,760
9016,15597385,Siddons,573,Spain,Male,41,5,0.0,2,0,1,14479.29,0,3,GOLD,508
8689,15778418,Burns,637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1,3,PLATINUM,659
1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0,2,DIAMOND,257
4443,15766163,Zotova,676,France,Male,38,1,0.0,2,0,1,35644.79,0,4,GOLD,498
8555,15699095,Chandler,603,France,Female,24,3,0.0,1,1,1,198826.03,1,5,SILVER,652
121,15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0,4,SILVER,370
8308,15626243,Chijioke,618,France,Male,30,3,133844.22,1,1,1,31406.93,0,5,GOLD,422
9436,15635752,Lo,685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0,2,SILVER,416
847,15608968,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0,4,GOLD,910
835,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29,0,2,DIAMOND,565
1395,15582180,Lees,561,France,Male,29,9,120268.13,1,1,1,173870.39,0,5,GOLD,566
9311,15733032,Butler,651,Spain,Male,47,2,0.0,2,1,1,119808.64,0,5,PLATINUM,758
647,15730830,Dale,752,France,Female,30,3,0.0,2,1,1,104991.28,0,4,SILVER,974
5658,15763381,Chan,496,France,Male,30,0,90963.49,1,0,1,27802.0,0,3,DIAMOND,333
8754,15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23,0,2,PLATINUM,333
3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19,0,1,PLATINUM,248
1720,15746970,Townsend,760,Spain,Female,57,1,0.0,2,1,1,25101.17,0,2,PLATINUM,687
7409,15742297,Sinclair,715,France,Male,35,2,141005.47,1,1,1,60407.93,0,1,SILVER,674
9724,15612832,Jamieson,526,France,Male,32,7,125540.05,1,0,0,86786.41,0,3,PLATINUM,672
3916,15672246,Jefferies,686,Germany,Male,43,2,134896.03,1,1,1,97847.05,0,4,PLATINUM,541
520,15745417,Knipe,707,France,Male,58,6,89685.92,1,0,1,126471.13,0,2,GOLD,230
7147,15646594,Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29,0,3,PLATINUM,923
2671,15760446,Pagnotto,598,France,Female,64,9,0.0,1,0,1,13181.37,1,5,GOLD,753
2129,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18,0,3,PLATINUM,785
864,15614215,Oguejiofor,717,France,Male,53,6,0.0,2,0,1,97614.87,0,2,DIAMOND,477
4511,15657747,Zito,611,Germany,Female,43,9,127216.31,2,0,1,17913.25,0,3,DIAMOND,564
6723,15750602,Clendinnen,662,France,Male,29,5,147092.65,1,1,0,10928.3,0,1,GOLD,495
9211,15792650,Watts,382,Spain,Male,36,0,0.0,1,1,1,179540.73,1,4,GOLD,659
9928,15759915,Rapuokwu,814,France,Female,31,6,87772.52,1,1,0,188516.45,0,3,SILVER,870
3193,15566689,Chimaoke,554,Spain,Male,66,8,0.0,2,1,1,116747.62,0,1,PLATINUM,259
2525,15726490,Kirby,782,Spain,Male,52,4,0.0,1,1,1,52759.82,1,4,GOLD,741
1576,15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12,0,5,SILVER,322
5201,15641298,Corones,512,Germany,Male,42,9,93955.83,2,1,0,14828.54,0,5,PLATINUM,580
1597,15765520,Stevenson,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0,1,GOLD,883
9379,15762682,Mitchell,709,Spain,Female,35,1,111827.27,2,1,0,12674.68,0,3,DIAMOND,716
1230,15607598,Muravyov,575,Spain,Female,31,6,0.0,2,1,1,95686.42,0,4,SILVER,609
4664,15578783,Mai,620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0,4,PLATINUM,739
2618,15602735,Kuo,692,Germany,Male,45,6,152296.83,4,0,1,108040.86,1,4,DIAMOND,489
9463,15737385,Curtis,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0,2,SILVER,471
8061,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1,4,GOLD,408
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0,5,PLATINUM,266
963,15753831,Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59,0,2,PLATINUM,479
371,15611579,Sutherland,801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0,3,SILVER,687
1548,15807294,Walker,653,Spain,Female,30,2,88243.29,2,1,1,96658.26,0,1,PLATINUM,875
7732,15629273,Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,4,PLATINUM,798
6551,15617331,Sergeyeva,637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1,2,DIAMOND,416
7694,15602043,Buccho,770,Germany,Female,46,5,141788.63,2,0,0,164967.21,0,5,PLATINUM,791
6105,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1,1,GOLD,760
5868,15625740,Enriquez,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0,4,DIAMOND,875
3374,15578251,Fang,644,France,Male,37,2,186347.97,2,1,0,92809.73,0,4,SILVER,499
2256,15681506,Lane,478,Spain,Male,43,1,0.0,2,1,1,197916.43,0,5,DIAMOND,303
2140,15765518,Gregson,643,France,Female,51,2,105229.53,1,1,0,34967.75,1,2,SILVER,848
3577,15635285,Taylor,647,France,Male,28,8,0.0,2,1,1,91055.27,0,4,GOLD,356
340,15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,5,DIAMOND,465
7560,15696120,Wallace,701,Spain,Female,30,2,0.0,2,1,0,115650.63,0,1,DIAMOND,528
5477,15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1,3,SILVER,829
5671,15709653,Hamilton,497,France,Male,32,8,0.0,2,1,0,67364.42,0,3,GOLD,418
728,15767432,Ts'ai,711,France,Female,25,7,0.0,3,1,1,9679.28,0,3,PLATINUM,865
8316,15781347,Okagbue,600,France,Female,41,1,0.0,2,1,1,91193.65,0,4,PLATINUM,467
1260,15701265,Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0,5,GOLD,969
5874,15643158,Chiganu,598,France,Female,40,9,0.0,1,1,0,68462.59,1,3,DIAMOND,324
9443,15606552,Akabueze,741,France,Male,37,9,105261.76,2,1,1,149503.54,0,1,PLATINUM,523
8139,15588580,Kennedy,584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0,1,SILVER,990
4257,15578462,Hs?,596,Spain,Female,76,9,134208.25,1,1,1,13455.43,0,5,DIAMOND,374
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0,2,SILVER,860
2730,15608230,Hoelscher,667,France,Male,23,1,0.0,2,1,0,91573.19,0,3,SILVER,474
4440,15696539,Wade,613,France,Female,21,7,105627.95,1,1,1,36560.51,0,5,GOLD,495
3238,15665760,Kazantsev,802,Spain,Male,38,7,0.0,2,0,1,57764.65,0,5,GOLD,476
7440,15812918,Scott,432,France,Female,27,6,62339.81,2,0,0,53874.67,0,1,GOLD,522
2723,15675422,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62,0,1,SILVER,629
8629,15713890,Maclean,704,France,Male,44,3,0.0,2,0,1,152884.85,0,5,DIAMOND,323
2749,15753332,Loftus,401,Germany,Male,48,8,128140.17,1,1,0,175753.55,1,2,GOLD,382
3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0,4,SILVER,987
7148,15712877,Morley,724,Spain,Male,36,1,0.0,2,1,0,52462.25,0,3,GOLD,660
1992,15570859,Froggatt,626,Germany,Male,36,2,181671.16,2,1,1,57531.14,0,1,DIAMOND,267
6637,15792679,Troupe,575,France,Male,24,2,0.0,2,1,1,119927.81,0,2,PLATINUM,367
4709,15811985,Power,530,Spain,Male,44,6,0.0,2,0,0,55893.37,0,5,SILVER,333
2289,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87,0,1,DIAMOND,962
1564,15777576,Frost,559,Spain,Female,40,5,139129.44,1,0,1,32635.54,0,4,DIAMOND,601
7134,15731166,Macleod,743,France,Female,30,1,127023.39,1,1,1,138780.89,0,4,GOLD,546
2072,15697214,Korovin,686,Spain,Female,36,5,0.0,2,1,1,152979.14,0,4,GOLD,966
4649,15751392,Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1,2,GOLD,909
7704,15806081,Fleming,608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0,1,DIAMOND,794
2223,15763662,Longo,711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0,2,DIAMOND,258
7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0,4,DIAMOND,475
6002,15606887,Singh,775,France,Female,30,5,0.0,1,1,0,193880.6,1,5,DIAMOND,807
262,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,4,DIAMOND,901
3706,15769645,Senior,612,France,Female,35,3,0.0,1,1,1,48108.72,0,4,GOLD,334
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1,2,GOLD,843
3487,15630661,Vasilyev,614,Spain,Female,25,10,75212.28,1,1,0,58965.04,0,5,PLATINUM,386
3512,15674727,Lazarev,777,France,Female,42,5,147531.82,1,1,1,38819.45,0,3,DIAMOND,498
9700,15570145,Long,763,France,Female,23,2,0.0,2,1,0,153983.99,0,4,DIAMOND,530
4260,15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32,0,3,PLATINUM,772
3048,15767871,H?,784,Spain,Male,48,7,0.0,2,1,1,182609.97,0,1,DIAMOND,354
1762,15796313,Olsen,662,France,Female,36,4,166909.2,2,1,0,138871.12,1,5,GOLD,970
2783,15775234,Laurie,646,France,Male,24,8,0.0,2,0,0,92612.88,0,3,GOLD,239
3638,15809320,McElhone,845,Spain,Female,52,0,0.0,1,1,0,31726.76,1,4,DIAMOND,408
5568,15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0,4,DIAMOND,917
1224,15654229,O'Neill,699,Spain,Male,47,1,0.0,2,0,1,30117.44,0,3,SILVER,788
9930,15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0,5,PLATINUM,764
3796,15581102,Baresi,554,France,Female,22,8,0.0,2,0,1,142670.61,0,4,SILVER,540
1691,15758836,Godfrey,675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0,4,PLATINUM,432
1152,15752463,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0,1,GOLD,708
5487,15783882,Daly,771,Spain,Female,41,5,0.0,2,0,1,92914.67,0,2,DIAMOND,958
2809,15615991,Udegbulam,654,France,Male,42,7,99263.09,1,1,1,67607.9,0,3,SILVER,911
7675,15660871,Ch'ang,665,France,Male,28,8,137300.23,1,1,0,90174.83,0,4,GOLD,638
2769,15713379,Anderson,669,France,Male,26,4,0.0,2,1,1,197594.34,0,2,GOLD,829
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,2,DIAMOND,982
5839,15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1,3,DIAMOND,612
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0,2,GOLD,923
3318,15575119,Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36,1,1,PLATINUM,858
3907,15674343,Esposito,597,France,Male,44,8,78128.13,2,0,1,109153.04,0,1,PLATINUM,220
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0,3,SILVER,806
9967,15590213,Ch'en,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0,5,SILVER,555
7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62,0,2,DIAMOND,838
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0,2,SILVER,206
7662,15701738,Arcuri,612,Germany,Male,44,2,115163.38,1,1,1,97677.52,1,1,DIAMOND,244
9474,15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1,1,DIAMOND,796
8639,15587573,Castiglione,626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0,3,GOLD,258
3525,15700383,Uvarova,763,France,Female,35,7,115651.6,2,1,1,104706.29,0,4,DIAMOND,231
4188,15677785,Stevenson,656,Spain,Male,32,5,136963.12,1,1,0,133814.28,0,1,GOLD,995
5847,15569945,Horsley,509,Spain,Male,29,1,0.0,2,1,0,69113.14,0,2,DIAMOND,321
4641,15696373,Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1,4,DIAMOND,309
6720,15776629,Christie,650,France,Female,39,4,0.0,2,0,0,186275.7,0,2,DIAMOND,802
8395,15597983,Brown,692,France,Male,69,10,154953.94,1,1,1,70849.47,0,3,SILVER,648
1967,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0,1,GOLD,420
1960,15780514,Fuller,707,France,Male,33,8,136678.52,1,1,0,54290.62,0,4,SILVER,842
