RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
9732,15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0,5,DIAMOND,800
7109,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0,2,SILVER,691
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,5,PLATINUM,929
4085,15750458,Hawkins,693,France,Female,39,4,0.0,2,0,1,142331.39,0,1,PLATINUM,550
5303,15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99,0,2,PLATINUM,342
7007,15660390,Boyle,544,France,Female,33,6,0.0,2,1,1,124113.04,0,4,SILVER,617
7509,15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62,0,3,SILVER,572
2210,15764237,Manfrin,663,Spain,Male,33,9,0.0,2,0,0,91514.62,0,5,PLATINUM,868
9448,15810390,Amadi,718,France,Female,41,1,0.0,2,0,1,27509.52,1,4,PLATINUM,982
7209,15596165,Degtyarev,547,Germany,Male,25,4,98141.57,2,1,1,52309.8,0,2,SILVER,837
582,15737741,McKay,607,Spain,Female,33,2,108431.87,2,0,1,109291.39,1,5,PLATINUM,647
8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0,1,GOLD,238
5458,15725221,Sabbatini,738,Germany,Male,62,10,83008.31,1,1,1,42766.03,0,3,GOLD,995
2608,15814209,Capon,814,France,Male,31,1,118870.92,1,1,0,101704.19,0,3,DIAMOND,400
2466,15612071,Wilson,763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0,2,GOLD,816
6285,15623219,Smith,596,France,Male,33,8,0.0,1,1,0,121189.3,1,5,GOLD,873
7555,15569917,Obijiaku,706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1,4,SILVER,643
2582,15634719,Chinwendu,704,France,Male,31,0,0.0,2,1,0,183038.33,0,1,DIAMOND,349
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1,1,DIAMOND,765
1649,15655574,Okeke,698,Germany,Female,40,8,150777.1,1,1,0,114732.62,0,3,GOLD,981
9849,15762708,Chiemezie,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0,2,SILVER,412
8738,15780498,Maynard,634,France,Male,34,3,145030.92,1,1,1,41820.65,0,5,DIAMOND,529
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67,0,5,PLATINUM,241
1917,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1,2,DIAMOND,751
1880,15768095,Yeh,579,France,Male,31,9,0.0,1,0,1,139048.0,0,5,SILVER,779
7230,15635244,Ritchie,716,France,Female,29,6,0.0,2,1,1,98998.61,0,2,DIAMOND,545
6120,15764293,Konovalova,490,France,Male,33,1,0.0,2,1,1,80792.83,0,3,DIAMOND,861
4133,15737571,Matveyev,540,Spain,Female,28,6,84121.04,1,0,1,80698.54,0,3,SILVER,939
319,15677512,McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0,4,DIAMOND,483
5287,15690540,Gearheart,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0,1,PLATINUM,456
2194,15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44,0,5,GOLD,656
8962,15676117,Zinachukwudi,603,France,Male,44,9,0.0,1,1,0,138328.24,0,5,DIAMOND,696
1937,15810457,Miller,728,Germany,Female,33,9,150412.14,2,1,0,170764.08,0,2,DIAMOND,499
7994,15754494,Ah Mouy,585,France,Female,33,4,152805.05,1,1,0,63239.65,0,1,GOLD,385
2931,15573452,Manning,663,Germany,Male,42,7,115930.87,1,1,0,19862.78,0,4,DIAMOND,809
3694,15722246,Omeokachie,742,France,Female,60,4,0.0,1,1,1,13161.66,1,1,DIAMOND,358
4973,15612524,Hunt,643,Germany,Male,41,2,127841.52,1,1,0,172363.41,0,5,GOLD,474
8895,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16,0,3,GOLD,772
5961,15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1,2,GOLD,675
2366,15751057,Douglas,701,Germany,Male,32,5,102500.34,1,0,0,106287.77,0,5,PLATINUM,763
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1,2,PLATINUM,405
9038,15792862,Blinova,653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1,4,PLATINUM,576
2822,15626385,George,714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0,4,PLATINUM,830
3368,15648881,Tsai,581,Germany,Male,40,0,101016.53,1,0,1,7926.35,1,3,SILVER,783
9022,15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0,5,PLATINUM,382
7657,15575146,Jamieson,492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0,3,GOLD,263
826,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0,4,GOLD,406
5105,15694349,Ngozichukwuka,714,Spain,Male,44,7,0.0,1,0,1,6923.11,0,2,DIAMOND,902
4010,15708513,Bevan,446,France,Female,39,1,90217.07,1,1,0,191350.48,0,3,GOLD,562
4006,15677052,Ko,589,France,Female,59,2,0.0,2,1,1,126160.24,1,4,SILVER,292
6294,15783083,Shubin,534,France,Male,27,9,0.0,2,1,0,161344.13,0,2,PLATINUM,925
8426,15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19,0,5,PLATINUM,301
4804,15610002,Chidubem,802,Spain,Male,41,5,0.0,2,1,1,134626.3,0,2,PLATINUM,349
397,15584766,Knight,557,France,Male,33,3,54503.55,1,1,1,371.05,0,5,SILVER,362
622,15603134,Pai,656,Spain,Female,40,10,167878.5,1,0,1,151887.16,0,5,PLATINUM,806
9658,15740043,Young,606,France,Male,32,5,83161.65,1,1,1,116885.59,0,4,PLATINUM,391
4419,15644356,Prokhorova,682,Spain,Female,47,10,134032.01,1,1,0,144290.97,0,3,DIAMOND,725
6560,15773852,Hayes,533,Germany,Male,38,4,70362.52,2,1,1,104189.46,0,2,SILVER,975
6451,15781409,Lazarev,834,France,Female,28,6,0.0,1,1,0,74287.53,0,2,PLATINUM,397
2642,15599301,Tao,538,Germany,Female,28,6,164365.44,1,0,1,5698.97,0,4,DIAMOND,659
5465,15795540,Reye,556,France,Female,36,2,134208.22,1,0,1,177670.57,0,4,GOLD,343
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,2,GOLD,926
8586,15737047,Weatherford,754,France,Female,45,6,0.0,1,1,0,73881.68,1,2,SILVER,560
576,15653620,Gordon,546,France,Female,27,8,0.0,2,1,1,14858.1,0,2,SILVER,776
4072,15732430,H?,850,Spain,Female,54,4,120952.74,1,1,0,66963.15,0,5,SILVER,396
870,15710424,Page,435,France,Male,36,4,0.0,1,1,1,197015.2,0,4,PLATINUM,758
1327,15682773,Hayward,781,France,Female,38,3,128345.69,2,1,0,63218.85,0,2,SILVER,608
8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0,1,SILVER,295
8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1,3,GOLD,648
5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1,1,PLATINUM,717
7709,15675650,Duncan,486,France,Female,39,8,97819.36,1,0,1,120531.31,0,3,PLATINUM,408
5368,15742848,Gratton,673,France,Male,41,5,0.0,1,1,1,65657.29,0,5,PLATINUM,458
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0,3,SILVER,119
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51,0,4,DIAMOND,921
6817,15662243,Taylor,559,France,Male,50,5,162702.35,1,0,0,150548.5,1,3,DIAMOND,815
9333,15638882,Cardell,710,Germany,Female,62,9,148214.36,1,1,0,48571.14,1,4,DIAMOND,485
9177,15610433,Kwemto,573,France,Male,35,9,0.0,2,1,0,11743.89,0,4,DIAMOND,253
5174,15705281,Burt,800,Spain,Male,38,9,0.0,1,1,0,78744.39,0,2,DIAMOND,350
8641,15611365,Fanucci,730,France,Female,32,9,127661.69,1,0,0,60905.51,0,3,DIAMOND,542
2279,15582960,Short,473,France,Female,33,5,125827.43,1,0,1,145698.73,0,5,PLATINUM,299
7039,15668679,Ozerova,630,France,Male,31,0,0.0,2,1,1,34475.14,0,2,PLATINUM,252
7663,15650591,Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1,4,DIAMOND,833
5332,15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46,1,2,DIAMOND,372
5721,15794414,Forbes,507,Spain,Male,46,6,92783.68,1,1,1,51424.29,0,2,DIAMOND,322
8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0,2,DIAMOND,408
9279,15584580,Fyodorova,443,France,Male,35,6,161111.45,1,0,0,13946.66,0,5,SILVER,765
28,15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35,0,4,PLATINUM,448
4073,15741865,Ferrari,810,France,Female,38,9,153166.17,1,1,1,93261.69,0,2,DIAMOND,474
5841,15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38,0,5,GOLD,954
6661,15765258,Bochsa,776,France,Female,29,5,0.0,2,1,1,143301.49,0,1,GOLD,580
1445,15703019,Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64,0,4,SILVER,691
9611,15812534,Chiemenam,455,France,Male,40,1,0.0,3,0,1,129975.34,0,2,PLATINUM,407
2662,15688409,Donaldson,742,France,Female,28,2,191864.51,1,1,0,108457.99,1,5,SILVER,489
9278,15604832,Hsia,633,France,Male,29,7,0.0,1,1,1,130224.73,0,4,DIAMOND,660
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0,2,SILVER,995
2137,15621893,Bellucci,727,France,Male,18,4,133550.67,1,1,1,46941.41,0,4,PLATINUM,864
4584,15604891,Zaytseva,624,Spain,Female,38,8,0.0,2,1,0,95403.41,0,5,PLATINUM,735
1402,15619029,Bykov,620,Spain,Female,43,2,0.0,2,1,0,20670.1,0,5,GOLD,540
8125,15733872,Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,1,PLATINUM,414
2371,15650258,Sinclair,479,France,Female,35,2,113090.4,1,1,0,195649.79,0,4,GOLD,889
2441,15790659,Sheets,701,Spain,Male,59,7,0.0,2,0,1,27597.59,0,4,SILVER,387
4050,15806184,Burns,618,Spain,Male,33,4,0.0,2,1,1,77550.18,0,1,SILVER,273
4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0,4,SILVER,653
346,15763859,Brown,840,France,Female,43,7,0.0,2,1,0,90908.95,0,2,SILVER,645
4124,15648225,Shephard,652,Spain,Female,38,1,103895.31,1,0,1,159649.44,0,3,SILVER,607
7819,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0,4,DIAMOND,629
5307,15749638,Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54,1,1,PLATINUM,675
4964,15652084,Boni,515,France,Male,40,0,109542.29,1,1,1,166370.81,0,5,GOLD,312
3948,15719950,Sutherland,682,France,Male,61,10,73688.2,1,1,1,172141.33,0,2,SILVER,603
6525,15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1,4,DIAMOND,467
2702,15797010,Shen,649,France,Female,31,2,0.0,2,1,0,15200.61,0,5,DIAMOND,993
2922,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0,1,GOLD,633
8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39,0,2,SILVER,319
1553,15718779,Clark,780,France,Male,34,1,0.0,1,1,1,64804.04,0,1,PLATINUM,885
1789,15725355,Morey,439,France,Female,43,8,0.0,1,0,1,104889.3,0,1,GOLD,663
2743,15576126,Young,649,France,Female,41,2,125785.23,1,1,1,70523.92,0,4,PLATINUM,880
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0,1,DIAMOND,818
6942,15628950,Coates,501,Germany,Male,25,6,104013.79,1,1,0,114774.35,0,5,PLATINUM,629
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,1,PLATINUM,561
5110,15576156,Abazu,710,Spain,Female,28,6,0.0,1,1,0,48426.98,0,3,GOLD,406
1247,15721189,Kung,666,France,Female,66,7,0.0,2,1,1,99792.82,0,5,GOLD,545
3568,15631709,Ginikanwa,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0,1,SILVER,788
5392,15733661,Illingworth,639,Spain,Female,27,8,133806.54,2,1,0,6251.3,0,2,PLATINUM,533
4499,15777759,Boucaut,570,France,Male,30,2,131406.56,1,1,1,47952.45,0,1,GOLD,636
2349,15775203,Chia,824,France,Male,45,3,129209.48,1,0,0,60151.77,0,2,DIAMOND,907
2495,15671917,Wade,666,France,Male,46,5,123873.19,1,1,1,177844.06,0,2,PLATINUM,742
4153,15662532,Holmes,757,Germany,Male,31,8,149085.9,2,1,1,197077.36,0,2,SILVER,376
552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1,4,GOLD,363
7369,15751137,Lei,850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0,4,GOLD,492
1186,15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0,0,1,GOLD,677
9954,15655952,Burke,550,France,Male,47,2,0.0,2,1,1,97057.28,0,3,GOLD,794
7506,15660528,Niu,659,Spain,Male,27,4,0.0,2,1,0,99341.87,0,4,PLATINUM,613
3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1,4,GOLD,335
4810,15662238,Davis,822,France,Male,37,3,105563.0,1,1,0,182624.93,0,5,DIAMOND,463
3567,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0,2,PLATINUM,367
7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1,2,DIAMOND,862
8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,2,GOLD,239
6238,15778897,Cartwright,630,France,Female,28,1,0.0,2,1,1,133267.78,0,3,GOLD,742
3624,15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26,0,1,SILVER,551
5581,15786249,Whitfield,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0,2,GOLD,788
1713,15744983,Burgmann,712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0,4,GOLD,583
6397,15602812,Holmes,684,Germany,Female,44,2,133776.86,2,0,1,49865.04,0,5,SILVER,387
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1,1,SILVER,381
5758,15601417,T'ang,681,France,Male,32,3,148884.47,2,1,1,90967.37,0,5,DIAMOND,300
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1,3,DIAMOND,790
1135,15732660,Black,769,France,Female,27,2,0.0,1,1,1,57876.05,0,4,SILVER,801
9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0,5,SILVER,849
2840,15585451,Vigano,558,Germany,Female,32,1,108262.87,1,1,1,6935.31,0,3,PLATINUM,259
740,15705639,Onyemauchechukwu,692,France,Female,28,8,95059.02,2,1,0,44420.18,0,1,GOLD,588
8118,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1,5,PLATINUM,468
2620,15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1,2,PLATINUM,240
4489,15776128,Hs?,716,France,Female,44,6,155114.9,1,0,0,133871.83,0,5,SILVER,682
5235,15668323,Mbadiwe,678,France,Female,41,1,143443.61,1,1,0,196622.28,1,4,PLATINUM,407
5030,15651272,Reyes,709,France,Male,38,5,0.0,2,1,1,81452.29,0,1,DIAMOND,649
5417,15809830,Belisario,630,France,Male,50,8,0.0,2,0,1,79377.45,0,4,PLATINUM,237
3112,15657163,Cockrum,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0,4,DIAMOND,320
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1,3,GOLD,730
1150,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71,0,1,GOLD,437
1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1,1,GOLD,224
474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0,2,SILVER,937
1995,15666055,Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2,1,1,GOLD,248
653,15711889,Mao,668,France,Male,42,3,150461.07,1,1,0,108139.23,0,1,DIAMOND,335
5445,15641794,Ridley,698,France,Male,33,5,135658.73,2,0,1,39755.0,0,1,SILVER,903
4595,15661532,Butusov,650,France,Female,31,1,160566.11,2,0,0,27073.81,0,1,DIAMOND,404
4826,15726153,Fanucci,622,France,Male,31,5,106260.67,1,1,1,2578.43,0,4,SILVER,660
3579,15711618,Chang,704,Germany,Female,39,1,124640.51,1,1,0,116511.12,1,5,DIAMOND,565
2202,15682435,P'eng,600,France,Male,35,4,143744.77,2,1,0,104076.51,0,4,GOLD,797
6766,15689955,Arcuri,461,France,Female,40,7,0.0,2,1,0,176547.8,0,3,DIAMOND,252
1331,15742854,Lettiere,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0,1,GOLD,429
9868,15620936,Warren,787,France,Male,32,4,0.0,2,1,1,13238.93,0,2,PLATINUM,643
4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0,5,PLATINUM,456
1095,15621687,Mackay,813,France,Male,34,0,0.0,2,1,0,43169.15,0,2,DIAMOND,505
6956,15697042,Genovesi,738,Spain,Male,35,8,127290.61,1,1,0,16081.62,0,2,SILVER,620
2818,15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95,0,3,GOLD,495
8273,15705739,Toscani,753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0,1,GOLD,767
9577,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0,2,SILVER,964
1622,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1,4,GOLD,731
8261,15627830,Nikitina,640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0,4,GOLD,460
2101,15804814,Ts'ui,759,France,Male,40,4,0.0,2,1,0,124615.59,0,1,SILVER,685
9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28,0,5,DIAMOND,430
6874,15693088,Oliver,628,France,Female,37,9,0.0,2,1,1,34689.77,0,1,PLATINUM,757
6448,15614834,Long,619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0,4,DIAMOND,241
5875,15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74,0,3,GOLD,270
5906,15731519,Kerr,511,France,Female,30,5,0.0,2,1,0,143994.86,0,4,SILVER,248
4231,15566660,Cole,670,France,Female,41,10,0.0,3,1,0,81602.02,0,4,DIAMOND,378
8978,15626628,Tretiakova,631,Spain,Female,31,2,88161.85,2,1,0,127630.88,0,1,PLATINUM,804
5590,15588372,Kirsova,715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1,5,GOLD,267
1611,15758726,Chiemeka,588,France,Female,24,0,0.0,2,1,1,140586.08,0,3,PLATINUM,715
6908,15661433,Zetticci,519,France,Male,34,5,0.0,1,1,0,68479.6,0,2,PLATINUM,668
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,5,GOLD,739
5178,15588449,Chuang,591,Spain,Female,27,5,107812.67,1,0,1,162501.83,1,2,SILVER,792
4873,15645937,Guerin,790,Spain,Male,32,3,0.0,1,1,0,91044.47,0,5,GOLD,730
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,2,GOLD,532
7637,15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,1,DIAMOND,872
3872,15662091,Adams,570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0,5,DIAMOND,888
5821,15717231,Yang,721,Germany,Male,37,4,98459.6,1,0,0,90821.66,0,3,GOLD,559
5891,15712777,Kao,482,France,Male,38,4,124976.19,1,1,0,35848.12,0,1,PLATINUM,813
865,15805449,Ugochukwu,594,France,Male,38,4,0.0,2,0,0,186884.04,0,1,SILVER,477
5829,15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56,0,5,PLATINUM,277
5941,15791958,Mazzi,849,France,Female,41,6,0.0,2,1,1,169203.51,1,1,DIAMOND,618
551,15750141,Reichard,721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0,5,SILVER,751
5511,15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1,2,PLATINUM,914
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0,1,GOLD,808
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0,4,SILVER,987
9398,15672467,Coles,766,France,Female,52,7,92510.9,2,0,1,66193.61,0,5,DIAMOND,839
1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,1,GOLD,710
9676,15638621,Simmons,735,Spain,Male,39,1,60374.98,1,1,0,40223.74,0,3,GOLD,351
2055,15730868,Marshall,747,France,Male,41,5,0.0,2,1,1,22750.17,0,3,DIAMOND,339
9384,15739997,Capon,716,France,Female,23,2,94464.81,2,0,1,185900.88,0,5,PLATINUM,351
7965,15695097,Chiedozie,564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0,1,PLATINUM,747
5650,15752956,Stanley,629,Spain,Male,29,6,0.0,2,1,1,88842.8,0,4,PLATINUM,274
5004,15671610,Hooper,740,France,Male,36,7,0.0,1,1,1,13177.4,0,5,SILVER,466
8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1,3,PLATINUM,314
697,15727299,Edgar,445,Spain,Male,62,1,64119.38,1,1,1,76569.64,1,5,PLATINUM,561
2571,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63,0,5,SILVER,640
7009,15638610,Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1,3,PLATINUM,958
5773,15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0,1,PLATINUM,487
19,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,3,PLATINUM,732
2095,15813022,Kapustina,531,Spain,Male,70,1,0.0,2,0,0,99503.19,0,2,PLATINUM,982
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,0,3,PLATINUM,876
2910,15606274,Lori,594,Germany,Male,38,6,63176.44,2,1,1,14466.08,0,4,GOLD,890
6222,15603554,Berkeley,513,France,Female,45,0,164649.52,3,1,0,49915.52,1,4,GOLD,590
7503,15697844,Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1,5,SILVER,579
1298,15793247,Hancock,498,France,Male,34,5,0.0,2,1,1,91711.66,0,1,GOLD,949
6320,15768340,Beavers,642,Germany,Female,19,3,113905.48,1,1,1,176137.2,0,5,PLATINUM,893
2092,15672945,Parkes,661,France,Female,37,5,136425.18,1,1,0,81102.81,0,2,PLATINUM,687
3821,15763148,Stanley,576,France,Male,39,9,84719.98,1,0,0,191063.36,0,5,GOLD,724
5339,15784000,Pope,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1,2,SILVER,338
4358,15809901,Johnstone,755,France,Male,36,8,0.0,2,1,0,176809.87,0,2,GOLD,549
7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04,0,4,DIAMOND,506
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0,3,GOLD,842
4251,15631359,Daluchi,489,France,Female,38,5,117289.92,1,0,0,85231.88,0,2,GOLD,655
